replicate	well	row	column	cell_line	type	combo	viability	normalized_viability	EGFRi	RAFi	MEKi	ERKi	PI3Ki	AKTi	mTORi	GSK3i	IGF1Ri	PAO	treatment	n_drugs	pao_mean	dmso_mean
R5	C07	C	07	WT	Selective	AKTi+IGF1Ri	21173	0.5256478628502522	NA	NA	NA	NA	NA	0.07421140343289	NA	NA	1.198799593916	NA	AKTi:0.077 + IGF1Ri:1.2	2	3998.1	36671.875
R5	D07	D	07	WT	Selective	EGFRi+mTORi+PI3Ki	31777	0.8501894868285039	0.0111317138961	NA	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	EGFRi:0.011 + PI3Ki:0.14 + mTORi:0.0035	3	3998.1	36671.875
R5	E07	E	07	WT	Selective	GSK3i+IGF1Ri+mTORi	24669	0.6326449882206755	NA	NA	NA	NA	NA	NA	0.003510770884402	3.025542388184	1.198799814186	NA	GSK3i:3.0 + IGF1Ri:1.2 + mTORi:0.0035	3	3998.1	36671.875
R5	F07	F	07	WT	NonSelective	EGFRi+GSK3i	33369	0.8989135782443259	0.01198799456035	NA	NA	NA	NA	NA	NA	3.025541484278	NA	NA	EGFRi:0.012 + GSK3i:3.0	2	3998.1	36671.875
R5	G07	G	07	WT	Control	DMSO	37153	1.0147251121120837	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3998.1	36671.875
R5	H07	H	07	WT	NonSelective	AKTi+GSK3i+MEKi	35014	0.949259765668338	NA	NA	2.854284392467e-4	NA	NA	0.02112170450426	NA	3.025541456015	NA	NA	AKTi:0.021 + GSK3i:3.0 + MEKi:0.00034	3	3998.1	36671.875
R5	I07	I	07	WT	NonSelective	EGFRi+GSK3i+MEKi	36135	0.9835686265208107	0.005423140429758	NA	2.854284436715e-4	NA	NA	NA	NA	3.025541502918	NA	NA	EGFRi:0.0055 + GSK3i:3.0 + MEKi:0.00034	3	3998.1	36671.875
R5	J07	J	07	WT	NonSelective	ERKi+MEKi+RAFi	36258	0.987333113483214	NA	0.01798199711161	2.854285255811e-4	5.708570511621e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00057 + MEKi:0.00034 + RAFi:0.018	3	3998.1	36671.875
R5	K07	K	07	WT	NonSelective	GSK3i+mTORi+PI3Ki	31321	0.8362333400410574	NA	NA	NA	NA	0.1312971382617	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.13 + mTORi:0.0035	3	3998.1	36671.875
R5	L07	L	07	WT	SingleDrugControl	AKTi	33267	0.8957918085681865	NA	NA	NA	NA	NA	0.07421141233952	NA	NA	NA	NA	AKTi	1	3998.1	36671.875
R5	M07	M	07	WT	SingleDrugControl	GSK3i	36930	1.0079000666436615	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3998.1	36671.875
R5	N07	N	07	WT	SingleDrugControl	RAFi	36180	0.9849458778485192	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3998.1	36671.875
R5	C08	C	08	WT	Selective	AKTi+PI3Ki	30513	0.8115040273124241	NA	NA	NA	NA	0.1427142377992	0.0513771256077	NA	NA	NA	NA	AKTi:0.054 + PI3Ki:0.14	2	3998.1	36671.875
R5	D08	D	08	WT	Selective	ERKi+IGF1Ri	27505	0.7194424274513734	NA	NA	NA	0.001712570977598	NA	NA	NA	NA	1.198799684318	NA	ERKi:0.0016 + IGF1Ri:1.2	2	3998.1	36671.875
R5	E08	E	08	WT	Selective	GSK3i+mTORi+PI3Ki	29783	0.7891619502184857	NA	NA	NA	NA	0.1427142807193	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + mTORi:0.0035	3	3998.1	36671.875
R5	F08	F	08	WT	NonSelective	EGFRi+MEKi	34681	0.9390681058432948	0.009419141431503	NA	2.854285282274e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0093 + MEKi:0.00034	2	3998.1	36671.875
R5	G08	G	08	WT	Control	PAO	3987	-3.3972199416810295e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3998.1	36671.875
R5	H08	H	08	WT	NonSelective	AKTi+GSK3i+RAFi	34458	0.9322430603748725	NA	0.01798199106718	NA	NA	NA	0.03710569585292	NA	3.025541354161	NA	NA	AKTi:0.037 + GSK3i:3.0 + RAFi:0.018	3	3998.1	36671.875
R5	I08	I	08	WT	NonSelective	EGFRi+GSK3i+RAFi	35519	0.9647155861237338	0.009989995307092	0.01798199155277	NA	NA	NA	NA	NA	3.025541435862	NA	NA	EGFRi:0.010 + GSK3i:3.0 + RAFi:0.018	3	3998.1	36671.875
R5	J08	J	08	WT	NonSelective	ERKi+MEKi+mTORi	36424	0.9924136406032055	NA	NA	2.854285703896e-4	5.708571407792e-4	NA	NA	2.568857133507e-4	NA	NA	NA	ERKi:0.00070 + MEKi:0.00034 + mTORi:0.00026	3	3998.1	36671.875
R5	K08	K	08	WT	NonSelective	GSK3i+mTORi+RAFi	33330	0.8977199604269785	NA	0.01798199937063	NA	NA	NA	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + RAFi:0.018 + mTORi:0.0035	3	3998.1	36671.875
R5	L08	L	08	WT	SingleDrugControl	AKTi	35866	0.9753357241396197	NA	NA	NA	NA	NA	0.02112171084885	NA	NA	NA	NA	AKTi	1	3998.1	36671.875
R5	M08	M	08	WT	SingleDrugControl	IGF1Ri	32735	0.8795096373161656	NA	NA	NA	NA	NA	NA	NA	NA	1.198799686237	NA	IGF1Ri	1	3998.1	36671.875
R5	N08	N	08	WT	SingleDrugControl	RAFi	33923	0.915869072367671	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3998.1	36671.875
R5	C09	C	09	WT	Selective	AKTi+IGF1Ri+PI3Ki	22270	0.5592221896612803	NA	NA	NA	NA	0.142714220671	0.05137711944157	NA	NA	1.198799453637	NA	AKTi:0.054 + IGF1Ri:1.2 + PI3Ki:0.14	3	3998.1	36671.875
R5	D09	D	09	WT	Selective	ERKi+PI3Ki	35269	0.9570641898586864	NA	NA	NA	0.001141713962798	0.1427142453498	NA	NA	NA	NA	NA	ERKi:0.0011 + PI3Ki:0.14	2	3998.1	36671.875
R5	E09	E	09	WT	Selective	IGF1Ri+MEKi+PI3Ki	26418	0.6861741564909473	NA	NA	2.854284566603e-4	NA	0.1427142283302	NA	NA	NA	1.198799517973	NA	IGF1Ri:1.2 + MEKi:0.00034 + PI3Ki:0.14	3	3998.1	36671.875
R5	F09	F	09	WT	NonSelective	EGFRi+RAFi	34501	0.9335591005324607	0.01398599757037	0.01798199687619	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.014 + RAFi:0.018	2	3998.1	36671.875
R5	G09	G	09	WT	Control	DMSO	34744	0.9409962577020867	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3998.1	36671.875
R5	H09	H	09	WT	NonSelective	AKTi+GSK3i+mTORi	26787	0.6974676173781572	NA	NA	NA	NA	NA	0.4395599987692	2.854285706294e-4	3.025542848671	NA	NA	AKTi:0.044 + GSK3i:3.0 + mTORi:0.00028	3	3998.1	36671.875
R5	I09	I	09	WT	NonSelective	EGFRi+GSK3i+mTORi	37023	1.0107463860542591	0.01198799621539	NA	NA	NA	NA	NA	3.710570257144e-4	3.025541901979	NA	NA	EGFRi:0.012 + GSK3i:3.0 + mTORi:0.00037	3	3998.1	36671.875
R5	J09	J	09	WT	NonSelective	ERKi+mTORi+RAFi	35816	0.9738054448866101	NA	0.01798199961519	NA	0.001141714261282	NA	NA	2.283428522563e-4	NA	NA	NA	ERKi:0.0011 + RAFi:0.018 + mTORi:0.00023	3	3998.1	36671.875
R5	K09	K	09	WT	NonSelective	MEKi+PI3Ki	35907	0.9765905531270874	NA	NA	2.854284909166e-4	NA	0.1427142454583	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.14	2	3998.1	36671.875
R5	L09	L	09	WT	SingleDrugControl	EGFRi	38039	1.041841660475412	0.049949990423520003	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3998.1	36671.875
R5	M09	M	09	WT	SingleDrugControl	IGF1Ri	34256	0.9260607321927142	NA	NA	NA	NA	NA	NA	NA	NA	0.1312971225434	NA	IGF1Ri	1	3998.1	36671.875
R5	N09	N	09	WT	Control	DMSO	39433	1.0845058460493162	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3998.1	36671.875
R5	C10	C	10	WT	Selective	AKTi+IGF1Ri+mTORi	19634	0.47854586744262023	NA	NA	NA	NA	NA	0.06279427189955	0.003510770656202	NA	1.198799736264	NA	AKTi:0.065 + IGF1Ri:1.2 + mTORi:0.0035	3	3998.1	36671.875
R5	D10	D	10	WT	Selective	ERKi+IGF1Ri+PI3Ki	28693	0.7558018625028788	NA	NA	NA	0.001141713825773	0.1427142282217	NA	NA	NA	1.198799517062	NA	ERKi:0.0011 + IGF1Ri:1.2 + PI3Ki:0.14	3	3998.1	36671.875
R5	E10	E	10	WT	Selective	IGF1Ri+MEKi+RAFi	27186	0.709679245817173	NA	0.01798199496371	2.854284914875e-4	NA	NA	NA	NA	NA	1.198799664248	NA	IGF1Ri:1.2 + MEKi:0.00034 + RAFi:0.018	3	3998.1	36671.875
R5	F10	F	10	WT	NonSelective	EGFRi+mTORi	33373	0.8990360005845667	0.01598399968512	NA	NA	NA	NA	NA	3.710571355473e-4	NA	NA	NA	EGFRi:0.016 + mTORi:0.00037	2	3998.1	36671.875
R5	G10	G	10	WT	Control	PAO	3970	-8.60016940191328e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3998.1	36671.875
R5	H10	H	10	WT	NonSelective	AKTi+MEKi	33566	0.9049428785011833	NA	NA	2.854285211763e-4	NA	NA	0.03396599401998	NA	NA	NA	NA	AKTi:0.034 + MEKi:0.00034	2	3998.1	36671.875
R5	I10	I	10	WT	NonSelective	EGFRi+MEKi+RAFi	36714	1.0012892602706605	0.007421141615156	0.01798199699057	2.854285236598e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0073 + MEKi:0.00034 + RAFi:0.018	3	3998.1	36671.875
R5	J10	J	10	WT	NonSelective	GSK3i+IGF1Ri+MEKi	34156	0.9230001736866952	NA	NA	2.854284415305e-4	NA	NA	NA	NA	3.025541480223	0.131297083104	NA	GSK3i:3.0 + IGF1Ri:0.13 + MEKi:0.00034	3	3998.1	36671.875
R5	K10	K	10	WT	NonSelective	IGF1Ri+MEKi+RAFi	30196	0.8018020568483439	NA	0.01798199679814	2.854285206053e-4	NA	NA	NA	NA	NA	0.1798199679814	NA	IGF1Ri:0.18 + MEKi:0.00034 + RAFi:0.018	3	3998.1	36671.875
R5	L10	L	10	WT	SingleDrugControl	EGFRi	37609	1.0286812588995302	0.02197799640182	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3998.1	36671.875
R5	M10	M	10	WT	SingleDrugControl	MEKi	37614	1.0288342868248312	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3998.1	36671.875
R5	N10	N	10	WT	Control	DMSO	36750	1.0023910613328273	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3998.1	36671.875
R5	C11	C	11	WT	Selective	AKTi+mTORi+PI3Ki	29977	0.7950994337201625	NA	NA	NA	NA	0.1427142745826	0.04309971092394	0.003510771154731	NA	NA	NA	AKTi:0.043 + PI3Ki:0.14 + mTORi:0.0035	3	3998.1	36671.875
R5	D11	D	11	WT	Selective	ERKi+IGF1Ri+mTORi	26477	0.6879798860094984	NA	NA	NA	0.00142714263408	NA	NA	0.003510770879838	NA	1.198799812628	NA	ERKi:0.0013 + IGF1Ri:1.2 + mTORi:0.0035	3	3998.1	36671.875
R5	E11	E	11	WT	Selective	IGF1Ri+MEKi+mTORi	27087	0.7066492928962141	NA	NA	2.854285270901e-4	NA	NA	NA	0.003510770883208	NA	1.198799813778	NA	IGF1Ri:1.2 + MEKi:0.00034 + mTORi:0.0035	3	3998.1	36671.875
R5	F11	F	11	WT	NonSelective	ERKi+GSK3i	34694	0.9394659784490773	NA	NA	NA	8.562853352194e-4	NA	NA	NA	3.025541517775	NA	NA	ERKi:0.00093 + GSK3i:3.0	2	3998.1	36671.875
R5	G11	G	11	WT	Control	DMSO	37893	1.0373732450566242	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3998.1	36671.875
R5	H11	H	11	WT	NonSelective	AKTi+RAFi	34323	0.9281113063917469	NA	0.01798199619278	NA	NA	NA	0.05137713197936	NA	NA	NA	NA	AKTi:0.052 + RAFi:0.018	2	3998.1	36671.875
R5	I11	I	11	WT	NonSelective	EGFRi+MEKi+mTORi	35431	0.9620222946384371	0.009133714166611	NA	2.854285677066e-4	NA	NA	NA	3.710571380186e-4	NA	NA	NA	EGFRi:0.0090 + MEKi:0.00034 + mTORi:0.00037	3	3998.1	36671.875
R5	J11	J	11	WT	NonSelective	GSK3i+PI3Ki	31944	0.8553006195335556	NA	NA	NA	NA	0.1427142857306	NA	NA	3.025542857488	NA	NA	GSK3i:3.0 + PI3Ki:0.14	2	3998.1	36671.875
R5	K11	K	11	WT	NonSelective	IGF1Ri+MEKi+mTORi	28734	0.7570566914903466	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	0.1312971382171	NA	IGF1Ri:0.13 + MEKi:0.00034 + mTORi:0.0035	3	3998.1	36671.875
R5	L11	L	11	WT	SingleDrugControl	EGFRi	34282	0.9268564774042791	0.003710570888628	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3998.1	36671.875
R5	M11	M	11	WT	SingleDrugControl	MEKi	34319	0.9279888840515061	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3998.1	36671.875
R5	N11	N	11	WT	Control	DMSO	36183	0.9850376946036997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3998.1	36671.875
R5	C12	C	12	WT	Control	PAO	4030	9.763181634200544e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3998.1	36671.875
R5	E12	E	12	WT	Control	PAO	4008	3.0299529209588087e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3998.1	36671.875
R5	G12	G	12	WT	Control	PAO	3985	-4.0093316428848236e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3998.1	36671.875
R5	I12	I	12	WT	Control	PAO	4023	7.620790679987265e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3998.1	36671.875
R5	K12	K	12	WT	Control	PAO	3942	-0.0017169733218766398	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3998.1	36671.875
R5	M12	M	12	WT	Control	PAO	3990	-2.4790523898753384e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3998.1	36671.875
R5	C13	C	13	PI3K	Control	PAO	4068	0.0025717199485656033	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3978.1	38935.25
R5	E13	E	13	PI3K	Control	PAO	3942	-0.001032692882571946	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3978.1	38935.25
R5	G13	G	13	PI3K	Control	PAO	3931	-0.0013473638440204623	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3978.1	38935.25
R5	I13	I	13	PI3K	Control	PAO	3978	-2.8606451040748187e-6	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3978.1	38935.25
R5	K13	K	13	PI3K	Control	PAO	3945	-9.468735294496236e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3978.1	38935.25
R5	M13	M	13	PI3K	Control	PAO	3939	-0.0011185122356942687	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3978.1	38935.25
R5	C14	C	14	PI3K	Selective	AKTi+EGFRi+IGF1Ri	33754	0.8517828255449886	0.009704568426579	NA	NA	NA	NA	0.03796198825691	NA	NA	1.198799629166	NA	AKTi:0.038 + EGFRi:0.0096 + IGF1Ri:1.2	3	3978.1	38935.25
R5	D14	D	14	PI3K	Selective	EGFRi+IGF1Ri	37794	0.9673528877497164	0.02197799376409	NA	NA	NA	NA	NA	NA	NA	1.198799659859	NA	EGFRi:0.022 + IGF1Ri:1.2	2	3978.1	38935.25
R5	E14	E	14	PI3K	Selective	ERKi+mTORi+PI3Ki	36211	0.9220688757521709	NA	NA	NA	8.562856835793e-4	0.1427142805966	NA	0.003510771302675	NA	NA	NA	ERKi:0.00086 + PI3Ki:0.14 + mTORi:0.0035	3	3978.1	38935.25
R5	F14	F	14	PI3K	Selective	IGF1Ri+PI3Ki+RAFi	32446	0.814365587583656	NA	0.01798199245199	NA	NA	0.1427142258095	NA	NA	NA	1.1987994968	NA	IGF1Ri:1.2 + PI3Ki:0.14 + RAFi:0.018	3	3978.1	38935.25
R5	G14	G	14	PI3K	Control	DMSO	41760	1.080806072577427	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3978.1	38935.25
R5	H14	H	14	PI3K	NonSelective	ERKi+MEKi	37809	0.967781984515328	NA	NA	2.854285306767e-4	8.5628559203e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00072 + MEKi:0.00034	2	3978.1	38935.25
R5	I14	I	14	PI3K	NonSelective	AKTi+mTORi	33983	0.858333702833326	NA	NA	NA	NA	NA	0.06279428184427	1.712571323026e-4	NA	NA	NA	AKTi:0.060 + mTORi:0.000061	2	3978.1	38935.25
R5	J14	J	14	PI3K	NonSelective	EGFRi+mTORi+RAFi	38354	0.98337250033255	0.0139859995007	0.01798199935804	NA	NA	NA	NA	3.710571296104e-4	NA	NA	NA	EGFRi:0.014 + RAFi:0.018 + mTORi:0.00037	3	3978.1	38935.25
R5	K14	K	14	PI3K	NonSelective	GSK3i+MEKi+PI3Ki	35361	0.8977533923675128	NA	NA	2.854284215477e-4	NA	0.08562852646429	NA	NA	3.025541268405	NA	NA	GSK3i:3.0 + MEKi:0.00034 + PI3Ki:0.083	3	3978.1	38935.25
R5	L14	L	14	PI3K	NonSelective	MEKi+PI3Ki+RAFi	38604	0.9905241130927436	NA	0.01798199514356	2.854284943422e-4	NA	0.10846282785	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.11 + RAFi:0.018	3	3978.1	38935.25
R5	M14	M	14	PI3K	SingleDrugControl	ERKi	37553	0.9604587330488898	NA	NA	NA	0.00228342824281	NA	NA	NA	NA	NA	NA	ERKi	1	3978.1	38935.25
R5	N14	N	14	PI3K	SingleDrugControl	PI3Ki	41037	1.0601236084749472	NA	NA	NA	NA	0.1427142455068	NA	NA	NA	NA	NA	PI3Ki	1	3978.1	38935.25
R5	C15	C	15	PI3K	Selective	AKTi+EGFRi+PI3Ki	34905	0.8847088506929197	0.003710570228053	NA	NA	NA	0.1427142395405	0.03796198771778	NA	NA	NA	NA	AKTi:0.038 + EGFRi:0.0038 + PI3Ki:0.14	3	3978.1	38935.25
R5	D15	D	15	PI3K	Selective	EGFRi+PI3Ki	38716	0.9937280356093102	0.1484227930605	NA	NA	NA	0.1427142240967	NA	NA	NA	NA	NA	EGFRi:0.015 + PI3Ki:0.14	2	3978.1	38935.25
R5	E15	E	15	PI3K	Selective	GSK3i+IGF1Ri+MEKi	40196	1.0360655831496561	NA	NA	2.854284109853e-4	NA	NA	NA	NA	3.025541156444	1.198799326138	NA	GSK3i:3.0 + IGF1Ri:1.2 + MEKi:0.00034	3	3978.1	38935.25
R5	F15	F	15	PI3K	Selective	IGF1Ri+mTORi+PI3Ki	36347	0.9259593530937161	NA	NA	NA	NA	0.1427142635936	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + PI3Ki:0.14 + mTORi:0.0035	3	3978.1	38935.25
R5	G15	G	15	PI3K	Control	PAO	3999	5.978748267521835e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3978.1	38935.25
R5	H15	H	15	PI3K	NonSelective	ERKi+RAFi	38126	0.9768502294952535	NA	0.01798199710819	NA	0.001141714102107	NA	NA	NA	NA	NA	NA	ERKi:0.0011 + RAFi:0.018	2	3978.1	38935.25
R5	I15	I	15	PI3K	NonSelective	AKTi+MEKi+RAFi	37875	0.9696700102840191	NA	0.01798199663627	2.854285180361e-4	NA	NA	0.02711570921343	NA	NA	NA	NA	AKTi:0.027 + MEKi:0.00034 + RAFi:0.018	3	3978.1	38935.25
R5	J15	J	15	PI3K	NonSelective	ERKi+GSK3i+MEKi	39590	1.0187300738189469	NA	NA	2.854284451159e-4	5.708568902319e-4	NA	NA	NA	3.025541518229	NA	NA	ERKi:0.00044 + GSK3i:3.0 + MEKi:0.00034	3	3978.1	38935.25
R5	K15	K	15	PI3K	NonSelective	GSK3i+MEKi+RAFi	36949	0.9431804366202622	NA	0.0179819917265	2.854284401031e-4	NA	NA	NA	NA	3.025541465093	NA	NA	GSK3i:3.0 + MEKi:0.00034 + RAFi:0.018	3	3978.1	38935.25
R5	L15	L	15	PI3K	NonSelective	MEKi+mTORi+PI3Ki	36172	0.9209532241615807	NA	NA	2.854285613415e-4	NA	0.08562856840246	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.087 + mTORi:0.0035	3	3978.1	38935.25
R5	M15	M	15	PI3K	SingleDrugControl	ERKi	37890	0.9700991070496308	NA	NA	NA	0.001712571183135	NA	NA	NA	NA	NA	NA	ERKi	1	3978.1	38935.25
R5	N15	N	15	PI3K	SingleDrugControl	PI3Ki	42559	1.1036626269590055	NA	NA	NA	NA	0.08562855218561	NA	NA	NA	NA	NA	PI3Ki	1	3978.1	38935.25
R5	C16	C	16	PI3K	Selective	AKTi+ERKi+IGF1Ri	36483	0.9298498304352615	NA	NA	NA	5.708569679822e-4	NA	0.04395598653463	NA	NA	1.198799632763	NA	AKTi:0.044 + ERKi:0.00060 + IGF1Ri:1.2	3	3978.1	38935.25
R5	D16	D	16	PI3K	Selective	EGFRi+IGF1Ri+PI3Ki	38059	0.9749335972755216	0.01512770798119	NA	NA	NA	0.1427142262377	NA	NA	NA	1.198799500396	NA	EGFRi:0.015 + IGF1Ri:1.2 + PI3Ki:0.14	3	3978.1	38935.25
R5	E16	E	16	PI3K	Selective	GSK3i+IGF1Ri+PI3Ki	35317	0.8964947085217188	NA	NA	NA	NA	0.1427142655344	NA	NA	3.025542429329	1.198799830489	NA	GSK3i:3.0 + IGF1Ri:1.2 + PI3Ki:0.14	3	3978.1	38935.25
R5	F16	F	16	PI3K	Selective	IGF1Ri+mTORi+RAFi	32308	0.8104178973400291	NA	0.01798199721279	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + RAFi:0.018 + mTORi:0.0035	3	3978.1	38935.25
R5	G16	G	16	PI3K	Control	DMSO	34734	0.8798171475649473	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3978.1	38935.25
R5	H16	H	16	PI3K	NonSelective	ERKi+mTORi	41379	1.069907014730892	NA	NA	NA	0.001141714281832	NA	NA	2.283428563665e-4	NA	NA	NA	ERKi:0.0012 + mTORi:0.00022	2	3978.1	38935.25
R5	I16	I	16	PI3K	NonSelective	AKTi+MEKi+mTORi	36677	0.9353994819371717	NA	NA	2.85428560628e-4	NA	NA	0.03310971303284	4.566856970047e-4	NA	NA	NA	AKTi:0.033 + MEKi:0.00034 + mTORi:0.00045	3	3978.1	38935.25
R5	J16	J	16	PI3K	NonSelective	ERKi+GSK3i+RAFi	39880	1.0270259446207715	NA	0.01798199171858	NA	8.562853199325e-4	NA	NA	NA	3.025541463762	NA	NA	ERKi:0.00078 + GSK3i:3.0 + RAFi:0.018	3	3978.1	38935.25
R5	K16	K	16	PI3K	NonSelective	GSK3i+MEKi+mTORi	35864	0.9121424372410222	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	3.02554275022	NA	NA	GSK3i:3.0 + MEKi:0.00034 + mTORi:0.0035	3	3978.1	38935.25
R5	L16	L	16	PI3K	NonSelective	MEKi+mTORi+RAFi	34851	0.8831641023367179	NA	0.01798199936452	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + RAFi:0.018 + mTORi:0.0035	3	3978.1	38935.25
R5	M16	M	16	PI3K	SingleDrugControl	ERKi	36093	0.9186933145293595	NA	NA	NA	1.855285450938e-4	NA	NA	NA	NA	NA	NA	ERKi	1	3978.1	38935.25
R5	N16	N	16	PI3K	SingleDrugControl	mTORi	35816	0.9107693275910651	NA	NA	NA	NA	NA	NA	0.003510771305694	NA	NA	NA	mTORi	1	3978.1	38935.25
R5	C17	C	17	PI3K	Selective	AKTi+ERKi+PI3Ki	36513	0.9307080239664847	NA	NA	NA	1.855285113229e-4	0.1427142394791	0.04195798640687	NA	NA	NA	NA	AKTi:0.042 + ERKi:0.00023 + PI3Ki:0.14	3	3978.1	38935.25
R5	D17	D	17	PI3K	Selective	EGFRi+IGF1Ri+mTORi	36519	0.9308796626727294	0.01798199721279	NA	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	EGFRi:0.018 + IGF1Ri:1.2 + mTORi:0.0035	3	3978.1	38935.25
R5	F17	F	17	PI3K	Selective	mTORi+PI3Ki+RAFi	33329	0.8396250838526597	NA	0.01798199937063	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	PI3Ki:0.14 + RAFi:0.018 + mTORi:0.0035	3	3978.1	38935.25
R5	G17	G	17	PI3K	Control	PAO	4014	0.0010269715923637965	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3978.1	38935.25
R5	H17	H	17	PI3K	NonSelective	AKTi+GSK3i	36620	0.9337689142278476	NA	NA	NA	NA	NA	0.04509769233382	NA	3.025541384421	NA	NA	AKTi:0.045 + GSK3i:3.0	2	3978.1	38935.25
R5	I17	I	17	PI3K	NonSelective	AKTi+mTORi+RAFi	33870	0.8551011738657185	NA	0.01798199871069	NA	NA	NA	0.0513771391734	1.71257130578e-4	NA	NA	NA	AKTi:0.052 + RAFi:0.018 + mTORi:0.00017	3	3978.1	38935.25
R5	J17	J	17	PI3K	NonSelective	ERKi+GSK3i+mTORi	37885	0.9699560747944269	NA	NA	NA	8.562854545658e-4	NA	NA	2.283427878842e-4	3.025541939466	NA	NA	ERKi:0.00091 + GSK3i:3.0 + mTORi:0.00024	3	3978.1	38935.25
R5	K17	K	17	PI3K	NonSelective	GSK3i+PI3Ki+RAFi	37819	0.9680680490257358	NA	0.01798200000239	NA	NA	0.1427142857333	NA	NA	3.025542857545	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + RAFi:0.018	3	3978.1	38935.25
R5	L17	L	17	PI3K	SingleDrugControl	AKTi	26653	0.6486484167044511	NA	NA	NA	NA	NA	0.279719882027	NA	NA	NA	NA	AKTi	1	3978.1	38935.25
R5	M17	M	17	PI3K	SingleDrugControl	GSK3i	40224	1.0368665637787977	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3978.1	38935.25
R5	N17	N	17	PI3K	SingleDrugControl	mTORi	38388	0.9843451196679364	NA	NA	NA	NA	NA	NA	1.71257142578e-4	NA	NA	NA	mTORi	1	3978.1	38935.25
R5	C18	C	18	PI3K	Selective	AKTi+IGF1Ri	27874	0.6835768934252363	NA	NA	NA	NA	NA	0.07421140343289	NA	NA	1.198799593916	NA	AKTi:0.077 + IGF1Ri:1.2	2	3978.1	38935.25
